,Date,sensor,value
0,04/02/21 00:01:12,Temperatura,27.42885068113102
1,04/02/21 00:02:12,Temperatura,31.750302800038305
2,04/02/21 00:03:12,Temperatura,35.8862306292643
3,04/02/21 00:04:12,Temperatura,25.655197936519684
4,04/02/21 00:05:12,Temperatura,27.4697411330469
5,04/02/21 00:06:12,Temperatura,42.93983945567266
6,04/02/21 00:07:12,Temperatura,27.090285417645134
7,04/02/21 00:08:12,Temperatura,32.684526570888835
8,04/02/21 00:09:12,Temperatura,25.835346778332067
9,04/02/21 00:10:12,Temperatura,26.788128754444948
10,04/02/21 00:11:12,Temperatura,30.30362305665161
11,04/02/21 00:12:12,Temperatura,24.101056320791344
12,04/02/21 00:13:12,Temperatura,31.30521177557397
13,04/02/21 00:14:12,Temperatura,30.01098646855078
14,04/02/21 00:15:12,Temperatura,30.002883285932544
15,04/02/21 00:16:12,Temperatura,37.240062057854466
16,04/02/21 00:17:12,Temperatura,26.96730974044333
17,04/02/21 00:18:12,Temperatura,27.110836911348787
18,04/02/21 00:19:12,Temperatura,32.80394961706671
19,04/02/21 00:20:12,Temperatura,32.19982763063325
20,04/02/21 00:21:12,Temperatura,32.8006158431304
21,04/02/21 00:22:12,Temperatura,37.741525452408524
22,04/02/21 00:23:12,Temperatura,22.192876795272483
23,04/02/21 00:24:12,Temperatura,32.34778892825915
24,04/02/21 00:25:12,Temperatura,29.007791677883066
25,04/02/21 00:26:12,Temperatura,23.8639432590479
26,04/02/21 00:27:12,Temperatura,32.879238631310734
27,04/02/21 00:28:12,Temperatura,28.830950133665507
28,04/02/21 00:29:12,Temperatura,24.442443866409096
29,04/02/21 00:30:12,Temperatura,24.516759373277196
30,04/02/21 00:31:12,Temperatura,30.317757765533074
31,04/02/21 00:32:12,Temperatura,33.049438584970424
32,04/02/21 00:33:12,Temperatura,32.46337800310044
33,04/02/21 00:34:12,Temperatura,24.454416072431666
34,04/02/21 00:35:12,Temperatura,37.03705828102899
35,04/02/21 00:36:12,Temperatura,30.224209260034872
36,04/02/21 00:37:12,Temperatura,25.861448077697872
37,04/02/21 00:38:12,Temperatura,28.132184896846
38,04/02/21 00:39:12,Temperatura,29.059926011967676
39,04/02/21 00:40:12,Temperatura,28.11324461131841
